kind,path,legacy_harness
fail,tests/ui/measurement_authority/external_callers_cannot_mint_projection_fact_receipt_via_struct_literal.rs,measurement_authority_compile.rs
fail,tests/ui/measurement_authority/external_callers_cannot_import_projection_fact_admission_helper.rs,measurement_authority_compile.rs
fail,tests/ui/measurement_authority/external_callers_cannot_import_measurement_test_support.rs,measurement_authority_compile.rs
fail,tests/ui/measurement_boundary_purity/forbidden_measurement_request_family_variant.rs,measurement_boundary_compile.rs
fail,tests/ui/measurement_boundary_purity/forbidden_measurement_request_constructor.rs,measurement_boundary_compile.rs
fail,tests/ui/measurement_boundary_purity/runtime_evidence_root_is_not_public.rs,measurement_boundary_compile.rs
fail,tests/ui/obligation_boundary/external_callers_cannot_import_raw_later_slice_authority.rs,obligation_boundary_compile.rs
fail,tests/ui/obligation_boundary/external_callers_cannot_construct_or_substitute_obligation_handoffs.rs,obligation_boundary_compile.rs
fail,tests/ui/obligation_dispatch/external_callers_cannot_import_dispatch_boundary.rs,obligation_dispatch_compile.rs
fail,tests/ui/obligation_dispatch/external_callers_cannot_mint_dispatch_plans_or_verdicts.rs,obligation_dispatch_compile.rs
fail,tests/ui/obligation_selection/external_callers_cannot_import_selection_boundary.rs,obligation_selection_compile.rs
fail,tests/ui/obligation_selection/external_callers_cannot_mint_selected_obligation_artifacts.rs,obligation_selection_compile.rs
fail,tests/ui/lifecycle/external_runtime_bootstrap_fields_are_private.rs,lifecycle_propagation_compile.rs
fail,tests/ui/lifecycle/external_runtime_bootstrap_constructor_is_private.rs,lifecycle_propagation_compile.rs
fail,tests/ui/lifecycle/external_runtime_facade_inspection_inventory_freeze_is_not_public.rs,lifecycle_propagation_compile.rs
fail,tests/ui/lifecycle/external_runtime_root_lifecycle_factories_are_not_public.rs,lifecycle_propagation_compile.rs
fail,tests/ui/lifecycle/external_runtime_support_inventory_construction_is_private.rs,lifecycle_propagation_compile.rs
fail,tests/ui/lifecycle/external_inspection_scope_inventory_construction_is_private.rs,lifecycle_propagation_compile.rs
fail,tests/ui/lifecycle/external_inspection_subsystem_bootstrap_is_private.rs,lifecycle_propagation_compile.rs
fail,tests/ui/phase5_async_authority/live_authority_cannot_be_reconstructed_or_substituted.rs,phase5_async_authority_compile.rs
fail,tests/ui/phase5_async_authority/physical_signal_cannot_authorize_query_effect.rs,phase5_async_authority_compile.rs
fail,tests/ui/phase5_async_authority/recovery_authority_is_not_serializable.rs,phase5_async_authority_compile.rs
fail,tests/ui/phase5_async_authority/reporting_material_cannot_open_authority.rs,phase5_async_authority_compile.rs
pass,tests/ui/phase5_async_authority/live_authority_flows_through_owner_issued_values.rs,phase5_async_authority_compile.rs
